ApplicantIncome,CoapplicantIncome,Loan_Amount_Term,Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_3,Dependents_0,Dependents_1,Dependents_2,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
2995,1120,360.0,1.0,5.214935757608986,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
3579,3308,360.0,1.0,4.927253685157205,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
3835,1400,480.0,0.0,4.718498871295094,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1
3854,3575,360.0,1.0,4.762173934797756,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0
5833,750,360.0,0.0,3.8918202981106265,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
3508,0,360.0,1.0,4.59511985013459,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
1635,2444,360.0,1.0,4.59511985013459,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1
3333,3916,360.0,1.0,5.356586274672012,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
24797,0,360.0,1.0,5.480638923341991,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
5667,440,360.0,0.0,4.867534450455582,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
3500,0,360.0,0.0,4.543294782270004,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
2773,1497,360.0,1.0,4.68213122712422,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
6500,0,360.0,1.0,4.969813299576001,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
5769,0,180.0,1.0,4.700480365792417,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
3634,910,360.0,0.0,5.170483995038151,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
29167,0,360.0,1.0,5.220355825078324,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
2166,2057,360.0,1.0,4.804021044733257,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
5000,0,360.0,1.0,4.836281906951478,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
5530,0,360.0,1.0,4.90527477843843,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
9000,0,360.0,1.0,4.804021044733257,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
10000,11666,360.0,1.0,6.131226489483141,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1
8750,0,360.0,1.0,5.6937321388027,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
2157,2730,360.0,1.0,4.941642422609304,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1972,4347,360.0,1.0,4.663439094112067,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
4983,0,360.0,1.0,4.948759890378168,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
8333,4000,360.0,1.0,4.852030263919617,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
3667,2000,360.0,1.0,5.135798437050262,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
3166,2833,360.0,1.0,4.976733742420574,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
3271,0,360.0,1.0,4.499809670330265,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
2241,2000,360.0,0.0,4.477336814478207,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
1792,2565,360.0,1.0,4.852030263919617,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
2666,0,480.0,1.0,4.430816798843313,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
6478,0,360.0,1.0,4.68213122712422,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
3808,0,360.0,1.0,4.418840607796598,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
3729,0,360.0,1.0,4.762173934797756,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0
4120,0,360.0,1.0,4.852030263919617,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
7500,0,360.0,1.0,4.31748811353631,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
6300,0,360.0,0.0,4.8283137373023015,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
14987,0,360.0,1.0,5.176149732573829,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
570,2125,360.0,1.0,4.219507705176107,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
2600,700,360.0,1.0,4.564348191467836,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
2733,1083,360.0,1.0,5.19295685089021,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0
7500,0,360.0,1.0,5.209486152841421,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
3859,0,360.0,1.0,4.795790545596741,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
6825,0,360.0,1.0,5.087596335232384,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
3708,4700,360.0,1.0,4.882801922586371,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
5314,0,360.0,1.0,4.990432586778736,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
2366,5272,360.0,0.0,5.030437921392435,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
2066,2108,84.0,1.0,4.6443908991413725,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
5000,0,360.0,1.0,5.003946305945459,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
3767,0,300.0,1.0,4.897839799950911,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
7859,879,180.0,1.0,5.10594547390058,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
4283,0,360.0,1.0,4.787491742782046,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
1700,2900,360.0,0.0,4.204692619390966,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
4768,0,360.0,1.0,4.8283137373023015,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
3083,2738,360.0,1.0,4.787491742782046,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
2667,1542,360.0,1.0,4.997212273764115,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
1647,1762,360.0,1.0,5.198497031265826,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
3400,0,120.0,1.0,4.382026634673881,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
16000,5000,360.0,1.0,3.6888794541139363,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
5333,0,360.0,1.0,4.499809670330265,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
2875,2416,6.0,0.0,4.553876891600541,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
2600,618,360.0,1.0,4.804021044733257,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
5041,700,360.0,1.0,5.0106352940962555,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
6958,1411,360.0,1.0,5.0106352940962555,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
3500,1658,360.0,1.0,4.6443908991413725,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
5509,0,360.0,1.0,4.962844630259907,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
9699,0,360.0,1.0,5.703782474656201,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
3621,2717,360.0,1.0,5.14166355650266,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1
4709,0,360.0,1.0,4.727387818712341,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1516,1951,360.0,1.0,3.5553480614894135,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
2400,0,360.0,1.0,3.828641396489095,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
3015,2000,360.0,1.0,4.976733742420574,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
2292,1558,360.0,1.0,4.77912349311153,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
2360,3355,240.0,1.0,4.465908118654584,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
4333,2333,360.0,0.0,5.087596335232384,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
2623,4831,180.0,1.0,4.804021044733257,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
3972,4275,360.0,1.0,5.231108616854587,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0
3522,0,180.0,1.0,4.394449154672439,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
4700,0,360.0,1.0,4.382026634673881,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
6858,0,360.0,1.0,5.170483995038151,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
8334,0,360.0,1.0,5.560681631015528,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
3391,1966,360.0,0.0,4.890349128221754,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
2868,0,360.0,1.0,4.248495242049359,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
3418,1380,360.0,1.0,4.90527477843843,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
2500,296,300.0,1.0,4.919980925828125,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
8667,0,360.0,1.0,5.537334267018537,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
2283,15000,360.0,1.0,4.663439094112067,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
5817,910,360.0,1.0,4.6913478822291435,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
5119,3769,360.0,1.0,4.787491742782046,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
5316,187,180.0,0.0,5.062595033026967,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
7603,1213,360.0,1.0,5.2832037287379885,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
3791,1936,360.0,1.0,4.442651256490317,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
2500,0,360.0,1.0,4.0943445622221,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
3132,0,360.0,1.0,4.330733340286331,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
4000,2667,360.0,1.0,5.0238805208462765,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
8550,4255,360.0,1.0,4.564348191467836,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
2269,2167,360.0,1.0,4.59511985013459,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
4009,1777,360.0,1.0,4.727387818712341,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1
4158,709,360.0,1.0,4.74493212836325,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3250,1993,360.0,1.0,4.836281906951478,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
5000,2393,360.0,1.0,5.062595033026967,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
9200,0,180.0,1.0,4.584967478670572,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0
